frame,time_sec,speed_raw,speed_smooth,speed_baseline,speed_denoised,audio_raw,audio_smooth,audio_baseline,audio_denoised
1077,35.88647934162778,0.33903357079166674,0.8170540875351457,0.8209204106149521,0.0,0.048586927354335785,0.04557284754183557,0.048337262123823166,0.0
1078,35.91980012096077,0.43218679387066783,0.9089553629180458,0.8359228462729738,0.07303251664507204,0.0459323450922966,0.045459640936719045,0.048337262123823166,0.0
1079,35.95312090029376,0.7363940233614115,1.035992818304228,0.8419366690472764,0.19405614925695158,0.04095863178372383,0.04587902915146616,0.048337262123823166,0.0
1080,35.98644167962675,1.1678005151400135,1.1630302736904103,0.851587304744193,0.31144296894621737,0.044043269008398056,0.046496183507972286,0.048337262123823166,0.0
1081,36.01976245895974,1.6031083505475998,1.2900677290765925,0.8551070100641819,0.4349607190124106,0.05803301930427551,0.047333056314123996,0.048337262123823166,0.0
1082,36.05308323829272,1.9173064433341038,1.3865130247126687,0.8672517632154122,0.5192612614972565,0.05157512426376343,0.048169929120275706,0.048337262123823166,0.0
1083,36.08640401762571,1.9839432977124063,1.430113154622365,0.870415600012435,0.5596975546099301,0.03786472603678703,0.04899698081943723,0.048337262123823166,0.000659718695614063
1084,36.1197247969587,1.760897120949942,1.3876295953184252,0.8820895167466614,0.5055400785717639,0.05148673430085182,0.04982403251859876,0.048337262123823166,0.0014867703947755925
1085,36.15304557629169,1.3889632322968575,1.2829592023848304,0.8948697904005565,0.38808941198427394,0.046693380922079086,0.05003108373946613,0.048337262123823166,0.0016938216156429653
1086,36.18636635562468,1.041594932729285,1.1782888094512352,0.9081693436724698,0.27011946577876533,0.0520046092569828,0.050621220221122094,0.048337262123823166,0.0022839580972989285
1087,36.21968713495766,0.8128787897428024,1.0736184165176403,0.9089553629180458,0.16466305359959454,0.06218961253762245,0.050829531417952635,0.048337262123823166,0.002492269294129469
1088,36.25300791429065,0.727751550140173,0.9689480235840454,0.9408848846688068,0.028063138915238595,0.04336032271385193,0.05041942828231386,0.048337262123823166,0.002082166158490696
1089,36.28632869362364,0.7672153411532078,0.8948697904005565,0.9443560019706534,0.0,0.0536649152636528,0.050009325146675096,0.048556015723281436,0.0014533094233936603
1090,36.31964947295663,0.870415600012435,0.870415600012435,0.9612316772807578,0.0,0.05869101360440254,0.049453957627216966,0.048558257106277675,0.000895700520939291
1091,36.352970252289616,0.9884519551737454,0.8672517632154122,0.9689480235840454,0.0,0.04652680456638336,0.04889303321639696,0.04861114215519692,0.0002818910612000375
1092,36.386291031622605,1.0108115994832374,0.851587304744193,0.9713128943599192,0.0,0.04779580608010292,0.04830296254820293,0.04889303321639696,0.0
1093,36.41961181095559,0.9345396680809936,0.8359228462729738,1.0203891577717716,0.0,0.04657681658864021,0.04759838639034165,0.04899698081943723,0.0
1094,36.452932590288576,0.8482687424332753,0.8202583878017546,1.035992818304228,0.0,0.0643872618675232,0.04730391336811913,0.04912953368491596,0.0
1095,36.486253369621565,0.7607643907139007,0.8045939293305354,1.0736184165176403,0.0,0.048568181693553925,0.04654179554846551,0.049453957627216966,0.0
1096,36.519574148954554,0.6460670274289528,0.7907101763270888,1.0990811372789164,0.0,0.03748901188373566,0.04616150301363733,0.04955930386980375,0.0
1097,36.55289492828754,0.606334646531475,0.7769776083426377,1.0990811372789164,0.0,0.04617609828710556,0.04586702999141481,0.04982403251859876,0.0
1098,36.586215707620525,0.6772151791514166,0.7787822474530277,1.0990811372789164,0.0,0.04476848989725113,0.04557255696919228,0.04996118115054237,0.0
1099,36.619536486953514,0.774287624121277,0.8209204106149521,1.0990811372789164,0.0,0.04514554888010025,0.045567189239793346,0.04996118115054237,0.0
1100,36.6528572662865,0.7732293289883095,0.8820895167466614,1.0990811372789164,0.0,0.03877586871385574,0.04580286683307753,0.050009325146675096,0.0
1101,36.68617804561949,0.860901216206005,0.9443560019706534,1.0990811372789164,0.0,0.03558463975787163,0.04619912927349407,0.05003108373946613,0.0
1102,36.71949882495248,1.0557315328473713,1.0203891577717716,1.0990811372789164,0.0,0.04652850702404976,0.046709897203577884,0.05013542829288377,0.0
1103,36.75281960428546,1.1889481336358658,1.1146809171626721,1.0990811372789164,0.015599779883755716,0.04974246025085449,0.04779530068238576,0.05041942828231386,0.0
1104,36.78614038361845,1.1966297872818443,1.2425019101288544,1.0990811372789164,0.14342077284993793,0.05491418018937111,0.04912953368491596,0.050621220221122094,0.0
1105,36.81946116295144,1.2929964813217292,1.4391807182965946,1.0990811372789164,0.3400995810176781,0.041868384927511215,0.050721842381689274,0.050621220221122094,0.00010062216056717921
1106,36.85278194228443,1.433271644724613,1.7583049395607964,1.0990811372789164,0.6592238022818799,0.057153645902872086,0.05291328496403164,0.050621220221122094,0.002292064742909543
1107,36.88610272161742,1.6690345748845514,2.188946305962215,1.1146809171626721,1.074265388799543,0.07188983261585236,0.055413564046223954,0.050621220221122094,0.004792343825101859
1108,36.91942350095041,2.237652873380187,2.6184902932713507,1.1630302736904103,1.4554600195809404,0.04864790290594101,0.057760181112421885,0.050621220221122094,0.007138960891299791
1109,36.95274428028339,3.289601081696784,3.0342676100033605,1.1782888094512352,1.8559788005521254,0.06764806061983109,0.05987130974729856,0.050621220221122094,0.009250089526176467
1110,36.98606505961638,4.203437698445796,3.430005617677815,1.2425019101288544,2.1875037075489607,0.04966579005122185,0.061551984399557114,0.050621220221122094,0.01093076417843502
1111,37.01938583894937,4.954385775933245,3.801602020440544,1.2655039586102037,2.53609806183034,0.07224847376346588,0.06323265905181567,0.050621220221122094,0.012611438830693579
1112,37.05270661828236,5.091662522951537,4.091967237703896,1.2829592023848304,2.8090080353190654,0.07188080996274948,0.06395193396343125,0.050621220221122094,0.01333071374230916
1113,37.08602739761535,4.564219831928199,4.2320541394934486,1.2900677290765925,2.941986410416856,0.059476327151060104,0.06427548535996014,0.050621220221122094,0.013654265138838044
1114,37.11934817694833,3.713715256650693,4.241592953175999,1.3459359860583107,2.895656967117689,0.06486853212118149,0.0643409610622459,0.050621220221122094,0.01371974084112381
1115,37.15266895628132,3.405792213013132,4.425464127692237,1.3865130247126687,3.0389511029795684,0.07750488072633743,0.06366477037469545,0.050621220221122094,0.013043550153573356
1116,37.18598973561431,3.621468047774556,4.786881780601668,1.3876295953184252,3.3992521852832427,0.08266904205083847,0.06199851425157653,0.050621220221122094,0.011377294030454434
1117,37.219310514947296,4.270209394223652,5.257184620323775,1.430113154622365,3.82707146570141,0.06138765439391136,0.06030710331267781,0.050621220221122094,0.009685883091555714
1118,37.252631294280285,5.490535920059454,5.78303036751944,1.4391807182965946,4.343849649222845,0.05878281593322754,0.05780171809924974,0.050621220221122094,0.007180497878127648
1119,37.285952073613274,6.733361268811816,6.440837304608371,1.5948809516695057,4.845956352938865,0.04147983342409134,0.05522852763533593,0.050621220221122094,0.004607307414213835
1120,37.319272852946256,7.495557576500553,7.2287851681657,1.6588261258969919,5.569959042268708,0.04053015261888504,0.05303197892175781,0.050721842381689274,0.002310136540068536
1121,37.352593632279245,7.951129624593306,8.13332020277624,1.7583049395607964,6.3750152632154435,0.060065608471632004,0.05122219440009859,0.050829531417952635,0.0003926629821459568
1122,37.385914411612234,8.874857953846167,8.996713765802106,2.003714681584034,6.992999084218072,0.045099593698978424,0.04955930386980375,0.05122219440009859,0.0
1123,37.41923519094522,9.785844439124965,9.682560850434779,2.0420214463055406,7.640539404129239,0.05265175551176071,0.04751977158917321,0.0515279144876533,0.0
1124,37.45255597027821,10.601954636497421,10.259522748254776,2.188946305962215,8.07057644229256,0.052425362169742584,0.04534164691964785,0.05291328496403164,0.0
1125,37.485876749611194,11.534290861240525,10.771402924918664,2.342820851486388,8.428582073432276,0.041709817945957184,0.043844751185841024,0.05303197892175781,0.0
1126,37.51919752894418,12.195650091544227,11.110115495690668,2.6184902932713507,8.491625202419318,0.03589874133467674,0.04228165331814024,0.05322769491208924,0.0
1127,37.55251830827717,12.047691629539559,11.203718170583103,2.653977147614518,8.549741022968586,0.03917969390749931,0.041623886674642556,0.05522852763533593,0.0
1128,37.58583908761016,11.756774017285297,11.062840609657261,2.6558115746386997,8.407029035018562,0.05330803990364075,0.04198383788267771,0.05522852763533593,0.0
1129,37.61915986694315,11.245845949250183,10.679263893939186,2.922852540981187,7.756411352957999,0.03638935089111328,0.04196714734037717,0.05522852763533593,0.0
1130,37.65248064627613,10.441063163372014,10.121409318222351,2.977424711673589,7.143984606548763,0.04524960368871689,0.04195045679807663,0.05522852763533593,0.0
1131,37.68580142560912,9.615811710016533,9.389126170863799,2.9879175901224486,6.401208580741351,0.033048562705516815,0.041933766255776085,0.05522852763533593,0.0
1132,37.71912220494211,8.849253851213994,8.473231362662839,2.9953917613912946,5.477839601271544,0.038357481360435486,0.04273483281334241,0.05522852763533593,0.0
1133,37.7524429842751,7.629308831222696,7.433507829702424,3.0120393062350432,4.4214685234673805,0.05595151335000992,0.04421826038095685,0.05522852763533593,0.0
1134,37.78576376360809,6.40830882973064,6.391907743681152,3.0342676100033605,3.3576401336777915,0.03639203682541847,0.0457016879485713,0.05522852763533593,0.0
1135,37.81908454294108,5.123027203833806,5.446838273527761,3.0642424960742476,2.3825957774535134,0.044949378818273544,0.0474361413054996,0.05522852763533593,0.0
1136,37.85240532227406,3.967781218527279,4.611277068917591,3.116445685913452,1.494831383004139,0.053967561572790146,0.0515279144876533,0.05522852763533593,0.0
1137,37.88572610160705,3.149862561223113,3.939586052885312,3.123691128707366,0.8158949241779458,0.05253054201602936,0.06581353065040375,0.05522852763533593,0.010585003015067825
1138,37.91904688094004,2.8222378773671766,3.442323608494755,3.1335997327605054,0.30872387573424964,0.04173915460705757,0.0800991468131542,0.05522852763533593,0.024870619177818278
1139,37.952367660273026,2.6981982595378255,3.1335997327605054,3.163721967938754,0.0,0.04891941696405411,0.09438476297590466,0.05522852763533593,0.03915623534056873
1140,37.985688439606015,2.8762398388916735,2.9953917613912946,3.202014277734177,0.0,0.07600565254688263,0.10867037913865511,0.05522852763533593,0.053441851503319183
1141,38.019009218939,3.000325418942804,2.977424711673589,3.2055174863570914,0.0,0.17351992428302765,0.12251487995187439,0.05522852763533593,0.06728635231653846
1142,38.052329998271986,3.0737755680848213,2.9879175901224486,3.430005617677815,0.0,0.20495526492595673,0.13233769726422095,0.05522852763533593,0.07710916962888503
1143,38.085650777604975,2.92747171899674,3.0120393062350432,3.442323608494755,0.0,0.2418651133775711,0.14206491866045526,0.05522852763533593,0.08683639102511934
1144,38.118971556937964,2.9619600736940583,3.0642424960742476,3.4793795175600017,0.0,0.2328765094280243,0.14785208139154643,0.05522852763533593,0.09262355375621051
1145,38.15229233627095,3.0240932131991727,3.116445685913452,3.801602020440544,0.0,0.18643443286418915,0.15119056734773845,0.05522852763533593,0.09596203971240252
1146,38.185613115603935,3.169177431730966,3.163721967938754,3.939586052885312,0.0,0.08255111426115036,0.1436941342221366,0.05522852763533593,0.08846560658680067
1147,38.218933894936924,3.2928940478711697,3.2055174863570914,4.091967237703896,0.0,0.07993472367525101,0.13997809092203775,0.05522852763533593,0.08474956328670183
1148,38.25225467426991,3.5845710442768164,3.202014277734177,4.2320541394934486,0.0,0.14093589782714844,0.1363576435380512,0.05522852763533593,0.08112911590271527
1149,38.2855754536029,3.5312824661819664,3.123691128707366,4.241592953175999,0.0,0.14007553458213806,0.13264160023795232,0.05522852763533593,0.0774130726026164
1150,38.31889623293589,3.3759306680219314,2.922852540981187,4.425464127692237,0.0,0.10605202615261078,0.12514516711235046,0.055413564046223954,0.06973160306612651
1151,38.35221701226888,2.9995707528387734,2.653977147614518,4.5067028050152835,0.0,0.10190099477767944,0.12118430601225957,0.05570530850026342,0.06547899751199615
1152,38.38553779160186,2.525513524897147,2.342820851486388,4.611277068917591,0.0,0.06997396051883698,0.11731904082828097,0.0562513131234381,0.061067727704842874
1153,38.41885857093485,1.7633073176477123,2.003714681584034,4.786881780601668,0.0,0.14309068024158478,0.11723416546980538,0.056332317077451274,0.0609018483923541
1154,38.45217935026784,1.4107662943044876,1.6588261258969919,5.257184620323775,0.0,0.24731086194515228,0.11563012335035534,0.05650881636473869,0.059121306985616656
1155,38.48550012960083,1.1147999749742588,1.3459359860583107,5.446838273527761,0.0,0.2591633200645447,0.11314741273721057,0.057760181112421885,0.05538723162478869
1156,38.51882090893382,0.9191508585546889,1.0990811372789164,5.757859541782955,0.0,0.15705735981464386,0.10664457413885327,0.05780171809924974,0.048842856039603526
1157,38.5521416882668,0.8093397739680052,0.9398235329047185,5.78303036751944,0.0,0.08370763063430786,0.1000461396243837,0.05780171809924974,0.04224442152513396
1158,38.58546246759979,0.8786741580618751,0.8213335702027051,6.343896374372234,0.0,0.06681710481643677,0.09354330102602641,0.05780171809924974,0.03574158292677667
1159,38.61878324693278,0.7975295834413872,0.745124510262153,6.367716691679608,0.0,0.10528814792633057,0.09193925890657638,0.05780171809924974,0.03413754080732664
1160,38.65210402626577,0.6485040870283275,0.6968653240958252,6.391907743681152,0.0,0.09161564707756042,0.09042009214560191,0.05780171809924974,0.03261837404635217
1161,38.68542480559876,0.581336555390394,0.654388523714185,6.440837304608371,0.0,0.0815499871969223,0.08778251873122322,0.05780171809924974,0.029980800631973482
1162,38.718745584931746,0.505714266815624,0.6330432345886137,6.498179737217009,0.0,0.07756870985031128,0.08470258116722107,0.05780171809924974,0.026900863067971327
1163,38.75206636426473,0.487361082195608,0.6416242398735087,6.5259419307459225,0.0,0.04182787984609604,0.08271627790398067,0.05780171809924974,0.02491455980473093
1164,38.78538714359772,0.4572101061686092,0.7100053038472769,6.668016192197548,0.0,0.07373891770839691,0.08160864313443501,0.05780171809924974,0.02380692503518527
1165,38.818707922930706,0.6599227500890055,0.8390608372066968,6.939177494050572,0.0,0.1125963032245636,0.08038806170225142,0.05780171809924974,0.022586343603001678
1166,38.852028702263695,0.8575966204356519,1.0229526474636845,6.9979557752523,0.0,0.14928898215293884,0.07764335349202155,0.05780171809924974,0.019841635392771804
1167,38.885349481596684,1.1271715348447056,1.2655039586102037,7.207007417559525,0.0,0.14915823936462402,0.07421128120687273,0.05780171809924974,0.01640956310762299
1168,38.918670260929666,1.4847252889063332,1.5948809516695057,7.22273541089899,0.0,0.11826211959123611,0.06963191305597623,0.05780171809924974,0.011830194956726485
1169,38.951991040262655,1.8685792271893082,2.0420214463055406,7.2287851681657,0.0,0.07056475430727005,0.06436448834008641,0.05780171809924974,0.0065627702408366725
1170,38.985311819595644,2.2791957334160284,2.6558115746386997,7.350135270652631,0.0,0.05684761330485344,0.060215470277600824,0.05780171809924974,0.002413752178351082
1171,39.01863259892863,2.8869755068055083,3.4793795175600017,7.433507829702424,0.0,0.05040133371949196,0.05650881636473869,0.05780171809924974,0.0
1172,39.05195337826162,3.789906212541248,4.5067028050152835,7.460114011230824,0.0,0.03791835531592369,0.05322769491208924,0.05780171809924974,0.0
1173,39.085274157594604,5.154127518767766,5.757859541782955,7.552062698251756,0.0,0.05066133663058281,0.04996118115054237,0.05780171809924974,0.0
1174,39.11859493692759,6.89214713529382,7.207007417559525,7.626845262818787,0.0,0.03330763056874275,0.04704735221134292,0.05780171809924974,0.0
1175,39.15191571626058,8.675988301093302,8.665589391106018,7.873741826982186,0.7918475641238318,0.029646480455994606,0.0562513131234381,0.05780171809924974,0.0
1176,39.18523649559357,10.626676384563018,9.995181263833118,7.887755098485723,2.1074261653473947,0.03338385000824928,0.07178706717160013,0.05780171809924974,0.01398534907235039
1177,39.21855727492656,12.423230863852016,11.129884378527859,8.13332020277624,2.996564175751619,0.044208824634552,0.08735171043210559,0.05780171809924974,0.029549992332855844
1178,39.25187805425955,13.458888197095053,12.016298976576019,8.202068485353337,3.8142304912226823,0.04434029385447502,0.10360441025760438,0.05780171809924974,0.045802692158354634
1179,39.28519883359253,13.970704166206657,12.49220636775492,8.255734750385274,4.236471617369645,0.13968326151371002,0.11985711008310318,0.05780171809924974,0.06205539198385344
1180,39.31851961292552,13.868333800136675,12.563014974484911,8.255734750385274,4.307280224099637,0.26443761587142944,0.13610980990860194,0.058706591112746134,0.07740321879585581
1181,39.35184039225851,13.097049321630951,12.23031000064847,8.255734750385274,3.9745752502631966,0.24074327945709229,0.1509008564882808,0.058884575963020325,0.09201628052526048
1182,39.3851611715915,12.007340039345607,11.717412594949117,8.255734750385274,3.4616778445638428,0.19048312306404114,0.1656772953768571,0.05987130974729856,0.10580598562955854
1183,39.41848195092449,11.122336631672951,11.204515189249765,8.202068485353337,3.002446703896428,0.21093453466892242,0.17797109815809461,0.060215470277600824,0.11775562788049379
1184,39.45180273025747,10.094296046996924,10.691617783550413,7.9345439040915,2.757073879458913,0.191869854927063,0.1782270156674915,0.06021828908059332,0.11800872658689818
1185,39.48512350959046,9.477025495822813,10.178720377851059,7.887755098485723,2.290965279365336,0.14198651909828186,0.17264731559488508,0.06030710331267781,0.11234021228220728
1186,39.51844428892345,9.506767481735485,10.14056357284782,7.873741826982186,2.2668217458656335,0.08097520470619202,0.1654978278610441,0.06030710331267781,0.10519072454836631
1187,39.55176506825644,9.365079261284105,10.22883582608353,7.626845262818787,2.601990563264744,0.0882115438580513,0.1599181277884377,0.06030710331267781,0.0996110244757599
1188,39.585085847589426,9.02133245590674,10.463971019987245,7.552062698251756,2.9119083217354884,0.1549845188856125,0.15457982652717164,0.06030710331267781,0.09427272321449384
1189,39.618406626922415,12.193286770829072,10.783038866071164,7.460114011230824,3.3229248548403403,0.17732824385166168,0.14900012645456526,0.06030710331267781,0.08869302314188746
1190,39.6517274062554,14.1428847611755,11.097740848460319,7.433507829702424,3.664233018757895,0.19965924322605133,0.14331229196654427,0.06030710331267781,0.08300518865386647
1191,39.685048185588386,13.451753899469656,11.412442830849475,7.350135270652631,4.062307560196844,0.1402658224105835,0.13748524172438514,0.06030710331267781,0.07717813841170734
1192,39.718368964921375,11.740242404322927,11.72714481323863,7.22273541089899,4.50440940233964,0.12458165735006332,0.13410714599821302,0.06030710331267781,0.07380004268553522
1193,39.751689744254364,10.56235780644705,11.722778949543862,7.207007417559525,4.5157715319843375,0.12488479167222977,0.12824981080161202,0.06061855910552873,0.06763125169608329
1194,39.78501052358735,10.993383282943038,11.718413085849095,7.165649454643132,4.552763631205963,0.12613773345947266,0.12206586615906821,0.06071740471654468,0.06134846144252353
1195,39.818331302920335,11.326112780800663,11.811621770534277,7.165649454643132,4.645972315891145,0.1708497405052185,0.11480200456248389,0.061378446718057,0.05342355784442689
1196,39.851652082253324,11.709681358459562,11.910917444771476,7.165649454643132,4.745267990128344,0.14243841171264648,0.10544639039370748,0.061620487107170954,0.04382590328653653
1197,39.88497286158631,13.42687867661924,12.102048611691952,7.165649454643132,4.93639915704882,0.08927050232887268,0.09561349741286702,0.06212296254105038,0.03349053487181664
1198,39.9182936409193,15.10621647668138,12.243148853555141,7.165649454643132,5.077499398912009,0.05606529489159584,0.08584963157773016,0.06436448834008641,0.02148514323764375
1199,39.95161442025229,12.435312123983326,12.346810391487107,7.165649454643132,5.181160936843975,0.044683780521154404,0.07736818492412566,0.06570668228798443,0.011661502636141227
1200,39.98493519958527,11.367248920929875,12.444384939867057,7.165649454643132,5.278735485223924,0.053942374885082245,0.06902595402465926,0.06581353065040375,0.0032124233742555075
1201,40.01825597891826,12.392703197119195,12.541959488247004,7.165649454643132,5.376310033603872,0.04959844425320625,0.06071740471654468,0.06902595402465926,0.0
1202,40.05157675825125,13.047599526902898,12.391616851826948,7.165649454643132,5.225967397183815,0.08461032062768936,0.056332317077451274,0.06963191305597623,0.0
1203,40.08489753758424,13.298710078979827,12.056527542257202,7.165649454643132,4.89087808761407,0.060762979090213776,0.05231114808056089,0.07118198648095131,0.0
1204,40.11821831691723,12.697383051501886,11.488019495571557,7.165649454643132,4.3223700409284245,0.05239102989435196,0.0506676220231586,0.07178706717160013,0.0
1205,40.15153909625022,11.340304742178821,10.829745899194165,7.165649454643132,3.664096444551033,0.04841979965567589,0.04891497476233376,0.07421128120687273,0.0
1206,40.1848598755832,10.089686956995095,10.107586159875511,7.165649454643132,2.9419367052323793,0.04980471357703209,0.047365892264578074,0.07665729067391819,0.0
1207,40.21818065491619,9.068043200103387,9.352140000665738,7.165649454643132,2.186490546022606,0.03991130739450455,0.045989181432459086,0.07736818492412566,0.0
1208,40.25150143424918,8.089467876860144,8.550611019578223,7.165649454643132,1.3849615649350913,0.04029146954417229,0.04493215431769689,0.07764335349202155,0.0
1209,40.28482221358217,7.380193948752756,7.873741826982186,7.165649454643132,0.7080923723390535,0.051791973412036896,0.04384281196528011,0.0800991468131542,0.0
1210,40.318142992915156,7.104580082650776,7.350135270652631,7.165649454643132,0.18448581600949865,0.04597124457359314,0.0424212548467848,0.08038806170225142,0.0
1211,40.35146377224814,6.782000329506596,6.939177494050572,7.165649454643132,0.0,0.030527563765645027,0.040846281581454806,0.08160864313443501,0.0
1212,40.38478455158113,6.602220394006551,6.668016192197548,7.165649454643132,0.0,0.024926381185650826,0.039578603787554636,0.08213259486688507,0.0
1213,40.418105330914116,6.424441062688209,6.498179737217009,7.207007417559525,0.0,0.035085227340459824,0.038915202435519956,0.08271627790398067,0.0
1214,40.451426110247105,6.170760914626941,6.367716691679608,7.22273541089899,0.0,0.04000063240528107,0.03888288719786538,0.08470258116722107,0.0
1215,40.484746889580094,5.989818617900466,6.343896374372234,7.350135270652631,0.0,0.04306241124868393,0.03880769800808694,0.08470258116722107,0.0
1216,40.51806766891308,6.121783032091857,6.5259419307459225,7.460114011230824,0.0,0.05380536988377571,0.0387325088183085,0.08320303509632748,0.0
1217,40.551388448246065,6.191338763888978,6.9979557752523,7.552062698251756,0.0,0.03701069951057434,0.03862500439087549,0.08271627790398067,0.0
1218,40.584709227579054,6.615258108354971,7.626845262818787,7.626845262818787,0.0,0.03562995418906212,0.03899317151970333,0.08213259486688507,0.0
1219,40.61803000691204,7.876539288622369,8.255734750385274,7.868963281945095,0.3867714684401795,0.03343759477138519,0.0400974481470055,0.08160864313443501,0.0
1220,40.65135078624503,9.72853797423285,8.884624237951762,7.868963281945095,1.0156609560066672,0.0433141365647316,0.041974566876888275,0.08038806170225142,0.0
1221,40.68467156557802,10.593565176854392,9.513513725518251,7.868963281945095,1.6445504435731566,0.04694918915629387,0.043710651083125,0.07944705254501769,0.0
1222,40.717992344911,11.637305543107862,9.704722476373798,7.868963281945095,1.8357591944287028,0.03771549463272095,0.046242695301771164,0.07764335349202155,0.0
1223,40.75131312424399,12.104140363316198,9.510696719833012,7.868963281945095,1.6417334378879174,0.03932392969727516,0.049346773574749626,0.07736818492412566,0.0
1224,40.78463390357698,10.71030720763404,9.05209972249073,7.868963281945095,1.1831364405456357,0.05252402275800705,0.05252604103750653,0.07665729067391819,0.0
1225,40.81795468290997,7.953719364343803,8.469927410488227,7.868963281945095,0.600964128543132,0.06278903037309647,0.05570530850026342,0.07489139048589599,0.0
1226,40.85127546224296,6.518358992836871,7.887755098485723,7.868963281945095,0.018791816540628226,0.05263545736670494,0.058884575963020325,0.07421128120687273,0.0
1227,40.88459624157594,5.358438127034241,7.460114011230824,7.873741826982186,0.0,0.08240682631731033,0.061620487107170954,0.07178706717160013,0.0
1228,40.91791702090893,4.71228171708665,7.22273541089899,7.887755098485723,0.0,0.0687011331319809,0.06212296254105038,0.07118198648095131,0.0
1229,40.95123780024192,5.584541385899165,7.552062698251756,7.9345439040915,0.0,0.13964173197746277,0.061378446718057,0.0706191054648823,0.0
1230,40.98455857957491,7.600077566070096,8.202068485353337,8.202068485353337,0.0,0.09071920067071915,0.06061855910552873,0.06963191305597623,0.0
1231,41.0178793589079,8.931914974531551,8.852074272454919,8.255734750385274,0.5963395220696448,0.06793733686208725,0.058706591112746134,0.06902595402465926,0.0
1232,41.05120013824089,10.259010375813173,9.502080059556501,8.258081336775884,1.243998722780617,0.04582338035106659,0.055997225145498916,0.06836051535275246,0.0
1233,41.08452091757387,11.286637375437817,10.15208584665808,8.258081336775884,1.8940045098821958,0.051471468061208725,0.05296149560146861,0.06647489137119718,0.0
1234,41.11784169690686,11.611725381052633,10.522219060876033,8.258081336775884,2.2641377241001486,0.038358423858881,0.04967494971222347,0.06570668228798443,0.0
1235,41.15116247623985,11.238877081039869,10.564749951262593,8.258081336775884,2.306668614486709,0.04061577096581459,0.046077433973550797,0.06458926738964187,0.0
1236,41.184483255572836,11.068399502547939,10.31304849590984,8.255734750385274,2.0573137455245654,0.0457964688539505,0.042479918234878115,0.06436448834008641,0.0
1237,41.217804034905825,10.191010065595762,9.870582791113451,8.202068485353337,1.6685143057601142,0.04355304315686226,0.040711943474080824,0.06270364340808657,0.0
1238,41.25112481423881,9.229631207237466,9.324042966361855,7.9345439040915,1.389499062270355,0.03522992879152298,0.03957153401441044,0.06212296254105038,0.0
1239,41.284445593571796,8.497100188343891,8.684712599679537,7.887755098485723,0.7969575011938144,0.04558131843805313,0.038476986189683274,0.061620487107170954,0.0
1240,41.317766372904785,7.971139568973223,7.9345439040915,7.873741826982186,0.06080207710931429,0.031480349600315094,0.03740634396672248,0.061378446718057,0.0
1241,41.351087152237774,7.242620729286781,7.165649454643132,7.868963281945095,0.0,0.03555969521403313,0.03690251459678014,0.06071740471654468,0.0
1242,41.38440793157076,6.593086935771704,6.368345602444834,7.774677148275805,0.0,0.03488617390394211,0.036874083595143416,0.06061855910552873,0.0
1243,41.41772871090375,5.817218633431676,5.5183859264075465,7.722631108842047,0.0,0.032664231956005096,0.03798391131891144,0.06021828908059332,0.0
1244,41.451049490236734,4.8087489194571935,4.627063318537906,7.626845262818787,0.0,0.07103424519300461,0.03959316760301589,0.060215470277600824,0.0
1245,41.48437026956972,3.6485042418493707,3.8398148306234714,7.552062698251756,0.0,0.03594553843140602,0.041202423887120344,0.05906446112526788,0.0
1246,41.51769104890271,2.547382456082876,3.1453568846397624,7.460114011230824,0.0,0.039018578827381134,0.042858135369088904,0.058884575963020325,0.0
1247,41.5510118282357,1.7318813138857403,2.561737267561772,7.421561425515258,0.0,0.04035989195108414,0.04451384685105746,0.058884575963020325,0.0
1248,41.58433260756869,1.3156919477260174,2.1431466959881176,7.350135270652631,0.0,0.05046109855175018,0.046139775878853255,0.058884575963020325,0.0
1249,41.61765338690167,1.252661255716027,1.9569060938226546,7.22273541089899,0.0,0.06958883255720139,0.047765704906649054,0.058884575963020325,0.0
1250,41.65097416623466,1.477137604133305,1.9895293799191371,7.165649454643132,0.0,0.0483468733727932,0.04905018500155872,0.058884575963020325,0.0
1251,41.68429494556765,1.8786149184416123,2.1998797226836606,6.9979557752523,0.0,0.050578899681568146,0.05023308181100421,0.058884575963020325,0.0
1252,41.71761572490064,2.344820026691135,2.4527497182346933,6.939177494050572,0.0,0.050043001770973206,0.0508079512251748,0.058706591112746134,0.0
1253,41.75093650423363,2.7757454587582537,2.7155529412016355,6.855912059501697,0.0,0.053520698100328445,0.0517035610973835,0.056332317077451274,0.0
1254,41.78425728356661,3.204333713237405,2.978356164168577,6.845527548647664,0.0,0.05100596323609352,0.05472989587320221,0.055997225145498916,0.0
1255,41.8175780628996,3.5019712827429705,3.220197443627537,6.668016192197548,0.0,0.047174591571092606,0.06021828908059332,0.05573897394869063,0.004479315131902688
1256,41.85089884223259,3.6862070898561754,3.3954379933365657,6.585041514254632,0.0,0.07728001475334167,0.06570668228798443,0.05570530850026342,0.010001373787721007
1257,41.88421962156558,3.7115605488683547,3.4907973116861113,6.564153712844099,0.0,0.04650987684726715,0.07118198648095131,0.05472989587320221,0.016452090607749097
1258,41.91754040089857,3.6563746513963253,3.494162103158191,6.5259419307459225,0.0,0.05810349062085152,0.07665729067391819,0.05329002067446708,0.023367269999451108
1259,41.950861180231556,3.571503874654332,3.419841924401834,6.498179737217009,0.0,0.1082645058631897,0.08213259486688507,0.05329002067446708,0.028842574192417987
